seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Sahibinden,1+1,Mugla,Milas,Bilinmiyor,65.0,1.0,1.0,2.0,4,4,6250000.0,5200000.0,4354268.027849441,1895731.9721505586
Emlak-ofisinden,2+1,Istanbul,Esenyurt,Bilinmiyor,110.0,2.0,1.0,3.0,5,24,1750000.0,2475000.0,2090165.114309292,340165.11430929205
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Dumlupınar,156.0,3.0,1.0,4.0,5,22,3900000.0,3050000.0,3319666.864535426,580333.1354645742
Sahibinden,3+1,Istanbul,Avcılar,Bilinmiyor,100.0,3.0,1.0,4.0,5,22,2140000.0,2950000.0,4522746.146534204,2382746.1465342036
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,90.0,2.0,1.0,3.0,5,23,2540000.0,2475000.0,2832575.3396794335,292575.3396794335
Emlak-ofisinden,1+1,Mugla,Ortaca,Bilinmiyor,70.0,1.0,1.0,2.0,5,21,2600000.0,3750000.0,2857567.35230536,257567.35230536014
Sahibinden,2+1,Istanbul,Kadıköy,Suadiye,120.0,2.0,1.0,3.0,5,24,24500000.0,13250000.0,7040483.909902947,17459516.090097055
Emlak-ofisinden,2+1,Usak,Merkez,Yenisanayi,125.0,2.0,1.0,3.0,5,11,1150000.0,2900000.0,2607057.836093684,1457057.8360936842
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,210.0,3.0,1.0,4.0,5,17,3750000.0,3250000.0,4526644.127967259,776644.1279672589
Sahibinden,3+1,Aydin,Didim,Merkez,135.0,3.0,1.0,4.0,5,19,5000000.0,4350000.0,4367424.033115248,632575.9668847518
Sahibinden,2+1,Istanbul,Esenler,Bilinmiyor,120.0,2.0,1.0,3.0,5,24,2799999.0,3849500.0,4058661.0320986626,1258662.0320986626
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,150.0,3.0,1.0,4.0,5,5,3500000.0,2550000.0,3316571.8251467417,183428.1748532583
Sahibinden,4+1,Bingol,Merkez,Bingöl,203.0,4.0,1.0,5.0,5,12,10000000.0,3200000.0,4777256.1227305,5222743.8772695
Sahibinden,3+1,Samsun,Atakum,Köyler,180.0,3.0,1.0,4.0,4,27,7600000.0,3425000.0,5275555.083733123,2324444.916266877
Sahibinden,1+1,Mugla,Yatağan,Bilinmiyor,40.0,1.0,1.0,2.0,5,13,2140000.0,3575000.0,2992660.1361192144,852660.1361192144
Sahibinden,3+1,Bilecik,Bozüyük,Bilinmiyor,137.0,3.0,1.0,4.0,5,21,3150000.0,2872500.0,3010243.048645698,139756.951354302
Sahibinden,1+1,Aydin,Efeler,Merkez,60.0,1.0,1.0,2.0,5,19,2750000.0,3000000.0,2369822.4111654283,380177.58883457165
Sahibinden,3+1,Artvin,Şavşat,Bilinmiyor,130.0,3.0,1.0,4.0,4,25,3500000.0,3350000.0,2862467.116228452,637532.883771548
Sahibinden,2+1,Hatay,Belen,Köyler,100.0,2.0,1.0,3.0,5,14,3300000.0,2950000.0,2231952.4648238122,1068047.5351761878
Sahibinden,4+1,Samsun,İlkadım,İstasyon,220.0,4.0,1.0,5.0,5,18,7000000.0,2875000.0,5410947.288799953,1589052.7112000473
Sahibinden,3+1,Mugla,Köyceğiz,Bilinmiyor,140.0,3.0,1.0,4.0,5,20,5750000.0,5800000.0,6830554.325454955,1080554.325454955
Sahibinden,3+1,Van,Tuşba,Merkez,160.0,3.0,1.0,4.0,4,27,3600000.0,2500000.0,3506849.127864811,93150.8721351889
Sahibinden,1+1,Aydin,Nazilli,İsabeyli,60.0,1.0,1.0,2.0,5,24,1350000.0,3150000.0,1697923.025015784,347923.02501578396
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,190.0,4.0,1.0,5.0,5,22,4500000.0,4470000.0,5140129.994333384,640129.9943333836
Sahibinden,3.5+1,Bingol,Merkez,Köyler,175.0,3.5,1.0,4.5,5,17,7200000.0,3200000.0,4595361.836389826,2604638.1636101743
Emlak-ofisinden,2+1,Osmaniye,Merkez,Köyler,400.0,2.0,1.0,3.0,5,19,3500000.0,2850000.0,3322407.173708613,177592.82629138697
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,120.0,2.0,1.0,3.0,5,23,1400000.0,2475000.0,2254294.02308295,854294.0230829502
Emlak-ofisinden,3+1,Van,Tuşba,Merkez,110.0,3.0,1.0,4.0,5,21,2085000.0,2500000.0,2497711.7058593296,412711.70585932955
Sahibinden,3+1,Usak,Merkez,Bilinmiyor,180.0,3.0,1.0,4.0,5,12,4990000.0,2900000.0,3767751.1667879317,1222248.8332120683
Sahibinden,2+1,Afyonkarahisar,Merkez,Harbiş,110.0,2.0,1.0,3.0,5,19,2700000.0,3050000.0,2578364.8172435197,121635.1827564803
Emlak-ofisinden,2+1,Mugla,Ula,Köyler,80.0,2.0,1.0,3.0,5,12,7500000.0,4700000.0,4788323.236845924,2711676.7631540764
Sahibinden,2+1,Istanbul,Beylikdüzü,Kavaklı,95.0,2.0,1.0,3.0,5,24,3575000.0,4224999.5,2397204.919617635,1177795.0803823648
Emlak-ofisinden,3+1,Erzurum,Aziziye,Merkez,135.0,3.0,1.0,4.0,5,17,4490000.0,2330000.0,2154559.489517319,2335440.510482681
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,160.0,3.0,1.0,4.0,5,19,4300000.0,3250000.0,3887206.1833833074,412793.8166166926
Sahibinden,3+1,Usak,Merkez,Dokumacılar,145.0,3.0,1.0,4.0,5,8,2290000.0,2900000.0,3034256.9753028415,744256.9753028415
Emlak-ofisinden,3+1,Afyonkarahisar,Sandıklı,Bilinmiyor,125.0,3.0,1.0,4.0,5,21,4500000.0,3300000.0,2915696.8045765124,1584303.1954234876
Sahibinden,5+1,Hatay,Defne,Merkez,236.0,5.0,1.0,6.0,5,6,2750000.0,3100000.0,4817784.44213623,2067784.44213623
Sahibinden,2+1,Kilis,Merkez,Bilinmiyor,136.0,2.0,1.0,3.0,5,14,2375000.0,1950000.0,2573653.3384299744,198653.3384299744
Sahibinden,3+1,Afyonkarahisar,İhsaniye,Bilinmiyor,130.0,3.0,1.0,4.0,5,17,2490000.0,2600000.0,3123069.4782640585,633069.4782640585
Sahibinden,1+1,Samsun,İlkadım,Cedit,60.0,1.0,1.0,2.0,5,24,2199000.0,2875000.0,2230017.2550302935,31017.255030293483
Emlak-ofisinden,3+1,Bursa,Nilüfer,İhsaniye,155.0,3.0,1.0,4.0,5,24,7190000.0,4000000.0,5667074.038692696,1522925.961307304
Sahibinden,4+1,Van,İpekyolu,Merkez,235.0,4.0,1.0,5.0,5,3,6950000.0,3250000.0,4872540.465490271,2077459.5345097287
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,160.0,3.0,1.0,4.0,5,21,3950000.0,2550000.0,3393103.608063369,556896.391936631
Emlak-ofisinden,3+1,Bursa,Osmangazi,Soğanlı,152.0,3.0,1.0,4.0,5,24,5950000.0,3510000.0,3690841.162045822,2259158.837954178
Emlak-ofisinden,2+1,Bursa,Osmangazi,Emek,109.0,2.0,1.0,3.0,5,23,2700000.0,3510000.0,2584996.663802426,115003.33619757416
Emlak-ofisinden,4.5+1,Diyarbakir,Kayapınar,Bilinmiyor,240.0,4.5,1.0,5.5,5,21,8400000.0,4470000.0,8007238.605700839,392761.3942991607
Sahibinden,3+1,Samsun,Atakum,Köyler,185.0,3.0,1.0,4.0,5,8,5500000.0,3425000.0,5132954.932016641,367045.0679833591
Sahibinden,3+1,Usak,Merkez,Bilinmiyor,110.0,3.0,1.0,4.0,5,8,2000000.0,2900000.0,2496422.338874139,496422.3388741389
Sahibinden,5.5+1,Aydin,İncirliova,Bilinmiyor,240.0,5.5,1.0,6.5,5,11,4850000.0,3700000.0,5086185.285666367,236185.28566636704
Emlak-ofisinden,2+1,Mugla,Bodrum,Turgutreis,103.0,2.0,1.0,3.0,5,24,13920000.0,8700000.0,10199868.054763751,3720131.945236249
Sahibinden,3+1,Mugla,Dalaman,Bilinmiyor,136.0,3.0,1.0,4.0,4,27,3450000.0,3750000.0,3864070.657255869,414070.6572558689
Sahibinden,1+1,Van,İpekyolu,Merkez,60.0,1.0,1.0,2.0,5,20,1450000.0,3250000.0,1614199.4257421338,164199.42574213375
Sahibinden,1+1,Hatay,Arsuz,Merkez,60.0,1.0,1.0,2.0,5,9,1700000.0,4400000.0,1756201.786986995,56201.78698699502
Sahibinden,3+1,Istanbul,Kadıköy,Caddebostan,145.0,3.0,1.0,4.0,5,23,18500000.0,13250000.0,18437375.165418833,62624.834581166506
Sahibinden,3+1,Hatay,İskenderun,Merkez,155.0,3.0,1.0,4.0,5,17,3450000.0,3200000.0,3363403.2289768537,86596.77102314634
Emlak-ofisinden,1+1,Hatay,İskenderun,Meydan,60.0,1.0,1.0,2.0,5,21,1775000.0,3200000.0,1682552.4853553644,92447.51464463561
Sahibinden,3+1,Aydin,Didim,Merkez,130.0,3.0,1.0,4.0,5,11,5750000.0,4350000.0,4489376.989912874,1260623.010087126
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,150.0,3.0,1.0,4.0,5,22,2400000.0,2850000.0,2348169.248006838,51830.75199316209
Sahibinden,3+1,Hatay,Payas,Merkez,190.0,3.0,1.0,4.0,5,23,3100000.0,2800000.0,4077747.0330826365,977747.0330826365
Sahibinden,3+1,Samsun,Atakum,Atakent,185.0,3.0,1.0,4.0,5,17,8750000.0,3425000.0,5759967.400609765,2990032.599390235
Emlak-ofisinden,3+1,Bursa,Gemlik,Bilinmiyor,119.0,3.0,1.0,4.0,5,24,6500000.0,2975000.0,2262003.1634993604,4237996.836500639
Sahibinden,3+1,Hatay,Arsuz,Merkez,135.0,3.0,1.0,4.0,5,4,3200000.0,4400000.0,3684458.742813268,484458.7428132682
Emlak-ofisinden,2+1,Diyarbakir,Bağlar,Alipınar,90.0,2.0,1.0,3.0,5,23,2570000.0,3250000.0,2737031.405625619,167031.405625619
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,90.0,2.0,1.0,3.0,4,25,2400000.0,2574999.5,2197933.2894429276,202066.71055707242
Emlak-ofisinden,2+0,Usak,Merkez,Bilinmiyor,60.0,2.0,0.0,2.0,5,13,1870000.0,2900000.0,1700695.116504093,169304.88349590707
Sahibinden,3+1,Mugla,Menteşe,Merkez,130.0,3.0,1.0,4.0,5,5,5300000.0,5650000.0,5752674.153510926,452674.1535109263
Emlak-ofisinden,4+1,Osmaniye,Kadirli,Cemalpaşa,200.0,4.0,1.0,5.0,5,16,2450000.0,2394950.0,3200538.0683837067,750538.0683837067
Sahibinden,3+1,Van,Erciş,Bilinmiyor,140.0,3.0,1.0,4.0,5,4,1500000.0,2200000.0,3010751.0075400807,1510751.0075400807
Sahibinden,1+1,Van,İpekyolu,Merkez,63.0,1.0,1.0,2.0,5,23,1600000.0,3250000.0,1632450.8811207,32450.881120699923
Sahibinden,3+1,Mugla,Fethiye,Bilinmiyor,145.0,3.0,1.0,4.0,5,7,8700000.0,6500000.0,6699852.0804424295,2000147.9195575705
Sahibinden,3+1,Van,Tuşba,Merkez,135.0,3.0,1.0,4.0,4,29,2700000.0,2500000.0,2981978.2904848983,281978.29048489826
Emlak-ofisinden,2+1,Bursa,Osmangazi,Tayakadın,110.0,2.0,1.0,3.0,5,24,2950000.0,3510000.0,2574049.6198971933,375950.3801028067
Sahibinden,2+1,Istanbul,Bağcılar,Bilinmiyor,65.0,2.0,1.0,3.0,5,24,1830000.0,3300000.0,2311959.4351844294,481959.4351844294
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,159.0,4.0,1.0,5.0,5,23,6500000.0,3050000.0,5376866.511766106,1123133.488233894
Emlak-ofisinden,6+2,Hatay,Dörtyol,Bilinmiyor,480.0,6.0,2.0,8.0,5,19,12000000.0,3500000.0,6665483.135906714,5334516.864093286
Emlak-ofisinden,2+1,Van,Tuşba,Merkez,105.0,2.0,1.0,3.0,5,17,2500000.0,2500000.0,2481789.0018775007,18210.998122499324
Emlak-ofisinden,2+0,Usak,Merkez,Bilinmiyor,55.0,2.0,0.0,2.0,5,23,1850000.0,2900000.0,1894458.8669095277,44458.866909527685
Emlak-ofisinden,1+1,Artvin,Hopa,Bilinmiyor,55.0,1.0,1.0,2.0,5,8,1650000.0,3225000.0,1975538.5568140736,325538.5568140736
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,110.0,3.0,1.0,4.0,5,24,1750000.0,3050000.0,2931239.0001789434,1181239.0001789434
Emlak-ofisinden,4+1,Bursa,Nilüfer,Merkez,182.0,4.0,1.0,5.0,5,12,5600000.0,4000000.0,5471429.679863948,128570.32013605163
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,135.0,2.0,1.0,3.0,4,26,2400000.0,1950000.0,1827067.509654004,572932.4903459961
Emlak-ofisinden,2+1,Mugla,Bodrum,Konacık,90.0,2.0,1.0,3.0,5,24,5500000.0,8700000.0,7207893.100946462,1707893.1009464618
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,160.0,3.0,1.0,4.0,5,2,3150000.0,2550000.0,3386010.100083638,236010.10008363798
Emlak-ofisinden,1+1,Usak,Merkez,Bilinmiyor,45.0,1.0,1.0,2.0,5,20,880000.0,2900000.0,1534663.619707149,654663.619707149
Sahibinden,3+1,Hatay,İskenderun,Cumhuriyet,145.0,3.0,1.0,4.0,5,13,3950000.0,3200000.0,3125745.445310275,824254.5546897249
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,152.0,3.0,1.0,4.0,5,20,3000000.0,2850000.0,2689600.4110828787,310399.5889171213
Emlak-ofisinden,2+1,Afyonkarahisar,Sandıklı,Bilinmiyor,85.0,2.0,1.0,3.0,5,24,2975000.0,3300000.0,2628509.4999479624,346490.50005203765
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,90.0,2.0,1.0,3.0,4,28,1700000.0,1950000.0,1128390.310861842,571609.689138158
Emlak-ofisinden,1+1,Mugla,Fethiye,Karaçulha,68.0,1.0,1.0,2.0,5,19,2900000.0,6500000.0,3694018.955527505,794018.9555275049
Emlak-ofisinden,1+1,Diyarbakir,Yenişehir,Bilinmiyor,65.0,1.0,1.0,2.0,5,22,1685000.0,3210000.0,1668231.7905169849,16768.209483015118
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,85.0,2.0,1.0,3.0,5,19,1250000.0,1950000.0,1319499.6241728414,69499.62417284143
Emlak-ofisinden,4+1,Osmaniye,Merkez,Fatih,200.0,4.0,1.0,5.0,5,7,6375000.0,2850000.0,4279235.932713358,2095764.0672866423
Sahibinden,3+1,Hatay,Antakya,Merkez,160.0,3.0,1.0,4.0,5,17,3975000.0,2340000.0,3314302.4464542074,660697.5535457926
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,65.0,1.0,1.0,2.0,5,23,1700000.0,3250000.0,1611954.9661727452,88045.03382725478
Emlak-ofisinden,3+1,Bursa,Nilüfer,Merkez,160.0,3.0,1.0,4.0,5,3,5950000.0,4000000.0,5176730.573023173,773269.426976827
Emlak-ofisinden,4+1,Hatay,Belen,Bilinmiyor,200.0,4.0,1.0,5.0,5,23,3350000.0,2950000.0,4384391.099046599,1034391.0990465991
Sahibinden,2+1,Istanbul,Sultangazi,Sultançiftliği,125.0,2.0,1.0,3.0,5,7,8150000.0,4950000.0,4629651.64881682,3520348.3511831798
Sahibinden,2+1,Hatay,Defne,Merkez,350.0,2.0,1.0,3.0,5,21,3500000.0,3100000.0,3656959.4458299764,156959.44582997635
Sahibinden,3+1,Afyonkarahisar,Sandıklı,Bilinmiyor,155.0,3.0,1.0,4.0,5,2,2750000.0,3300000.0,3358425.363177156,608425.3631771561
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,220.0,4.0,1.0,5.0,5,24,5750000.0,4470000.0,5156734.3780583665,593265.6219416335
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,180.0,3.0,1.0,4.0,5,14,4195000.0,2900000.0,4284505.649827934,89505.64982793387
Emlak-ofisinden,1+1,Artvin,Hopa,Bilinmiyor,60.0,1.0,1.0,2.0,5,8,1990000.0,3225000.0,1988642.4271825007,1357.5728174992837
Emlak-ofisinden,2+1,Van,Edremit,Bilinmiyor,115.0,2.0,1.0,3.0,5,22,2850000.0,2200000.0,2217182.45643753,632817.54356247
Emlak-ofisinden,3+1,Osmaniye,Merkez,Bilinmiyor,120.0,3.0,1.0,4.0,5,11,1395000.0,2850000.0,2497859.540459115,1102859.540459115
Emlak-ofisinden,6+1,Osmaniye,Merkez,Bilinmiyor,330.0,6.0,1.0,7.0,5,15,8750000.0,2850000.0,4743826.999998649,4006173.0000013513
Emlak-ofisinden,2+1,Usak,Merkez,Bilinmiyor,100.0,2.0,1.0,3.0,5,22,2450000.0,2900000.0,2252058.724481667,197941.27551833307
Emlak-ofisinden,4+1,Osmaniye,Merkez,Fatih,175.0,4.0,1.0,5.0,5,16,2900000.0,2850000.0,3721508.4169645826,821508.4169645826
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,135.0,3.0,1.0,4.0,5,20,2249999.0,2850000.0,2807064.4148918693,557065.4148918693
Emlak-ofisinden,5+2,Bayburt,Merkez,Bayburt,210.0,5.0,2.0,7.0,5,20,3285000.0,2574999.5,4685782.20103036,1400782.2010303596
Sahibinden,4+1,Hatay,Arsuz,Merkez,290.0,4.0,1.0,5.0,5,16,5750000.0,4400000.0,7153774.163540874,1403774.1635408737
Sahibinden,2+1,Mugla,Bodrum,Güvercinlik,130.0,2.0,1.0,3.0,5,5,9750000.0,8700000.0,10970099.660921406,1220099.660921406
Sahibinden,2+1,Hatay,Yayladağı,Bilinmiyor,100.0,2.0,1.0,3.0,5,18,1900000.0,1325000.0,2252961.174036498,352961.1740364982
Sahibinden,3+1,Mugla,Marmaris,Bilinmiyor,160.0,3.0,1.0,4.0,5,10,14000000.0,9500000.0,9277912.131738843,4722087.868261157
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,125.0,2.0,1.0,3.0,5,6,2100000.0,2550000.0,2555524.3592121485,455524.35921214847
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,95.0,2.0,1.0,3.0,5,10,1750000.0,2550000.0,2205873.372922212,455873.3729222119
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,155.0,3.0,1.0,4.0,5,24,4600000.0,4470000.0,3892646.489822489,707353.5101775108
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,190.0,3.0,1.0,4.0,5,22,3700000.0,3250000.0,4593172.648410504,893172.6484105038
Emlak-ofisinden,4+1,Artvin,Arhavi,Bilinmiyor,200.0,4.0,1.0,5.0,5,24,3350000.0,2590000.0,4437030.363590472,1087030.3635904724
Sahibinden,4+1,Aydin,Efeler,Merkez,250.0,4.0,1.0,5.0,5,25,8500000.0,3000000.0,5096709.539871217,3403290.4601287832
Sahibinden,2+1,Sinop,Gerze,Bilinmiyor,110.0,2.0,1.0,3.0,5,17,3100000.0,3145000.0,2558021.994080848,541978.0059191519
Sahibinden,3+1,Mugla,Menteşe,Merkez,120.0,3.0,1.0,4.0,5,4,7000000.0,5650000.0,6243403.7904117135,756596.2095882865
Sahibinden,2+1,Artvin,Merkez,Bilinmiyor,112.0,2.0,1.0,3.0,5,6,2250000.0,3420000.0,2490302.996368501,240302.99636850087
Sahibinden,2+1,Aydin,Didim,Yenihisar,110.0,2.0,1.0,3.0,5,23,4250000.0,4350000.0,4247868.969180771,2131.0308192288503
Sahibinden,3+1,Samsun,İlkadım,İstasyon,140.0,3.0,1.0,4.0,5,4,3750000.0,2875000.0,3016455.4202192137,733544.5797807863
Sahibinden,4+1,Mugla,Fethiye,Bilinmiyor,140.0,4.0,1.0,5.0,5,10,9000000.0,6500000.0,6951331.48140411,2048668.5185958901
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,135.0,4.0,1.0,5.0,5,23,4400000.0,3050000.0,3502148.0629693666,897851.9370306334
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,150.0,3.0,1.0,4.0,5,21,4400000.0,3250000.0,3689484.7791425455,710515.2208574545
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,120.0,3.0,1.0,4.0,5,21,2650000.0,3050000.0,2831283.968848869,181283.9688488692
Emlak-ofisinden,3+1,Erzurum,Oltu,Bilinmiyor,145.0,3.0,1.0,4.0,5,24,2750000.0,1995000.0,1453603.156776977,1296396.843223023
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,65.0,1.0,1.0,2.0,5,24,2100000.0,3250000.0,1596671.7843622172,503328.2156377828
Sahibinden,1+1,Aydin,Kuşadası,Bilinmiyor,90.0,1.0,1.0,2.0,5,19,6500000.0,5025000.0,4933554.989721703,1566445.0102782967
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,176.0,3.0,1.0,4.0,4,27,3420000.0,2550000.0,3929432.673640566,509432.67364056595
Sahibinden,2+1,Van,İpekyolu,Merkez,120.0,2.0,1.0,3.0,5,15,4550000.0,3250000.0,2612849.095823081,1937150.9041769188
Sahibinden,4+1,Bilecik,Merkez,Bilecik,160.0,4.0,1.0,5.0,5,18,3800000.0,2550000.0,3817439.2316115,17439.23161150003
Sahibinden,3+1,Mugla,Yatağan,Bilinmiyor,135.0,3.0,1.0,4.0,6,18,4590000.0,3575000.0,6063576.930259171,1473576.930259171
Sahibinden,3+1,Mugla,Yatağan,Bilinmiyor,147.0,3.0,1.0,4.0,5,17,6000000.0,3575000.0,6039468.233289578,39468.233289578
Sahibinden,1+1,Afyonkarahisar,Merkez,Köyler,70.0,1.0,1.0,2.0,5,16,1350000.0,3050000.0,1339773.2830601223,10226.716939877719
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,100.0,2.0,1.0,3.0,5,1,849000.0,1950000.0,1621025.1609643449,772025.1609643449
Sahibinden,3+1,Samsun,Canik,Bilinmiyor,150.0,3.0,1.0,4.0,5,24,3500000.0,3227775.0,3322862.164144557,177137.83585544303
Emlak-ofisinden,3+1,Diyarbakir,Bismil,Bilinmiyor,175.0,3.0,1.0,4.0,5,22,2390000.0,3390000.0,3481313.3821862256,1091313.3821862256
Emlak-ofisinden,2+1,Mugla,Dalaman,Bilinmiyor,80.0,2.0,1.0,3.0,5,24,2585000.0,3750000.0,3666520.335130867,1081520.335130867
Emlak-ofisinden,3+1,Van,Edremit,Bilinmiyor,170.0,3.0,1.0,4.0,5,17,6750000.0,2200000.0,4624947.522270184,2125052.477729816
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,155.0,3.0,1.0,4.0,5,13,2870000.0,1950000.0,2886076.21627235,16076.216272349935
Sahibinden,2+1,Mugla,Fethiye,Karaçulha,90.0,2.0,1.0,3.0,5,21,4499000.0,6500000.0,5127940.082210208,628940.0822102083
Emlak-ofisinden,1+1,Osmaniye,Merkez,Köyler,45.0,1.0,1.0,2.0,5,12,985000.0,2850000.0,968122.8839721828,16877.116027817247
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Köyler,105.0,2.0,1.0,3.0,5,19,3350000.0,3210000.0,2866743.854544006,483256.1454559942
Emlak-ofisinden,3+1,Bursa,Gürsu,Bilinmiyor,135.0,3.0,1.0,4.0,5,24,3800000.0,2715000.0,3193532.9662812552,606467.0337187448
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,185.0,3.0,1.0,4.0,5,22,2380000.0,3250000.0,4286343.253531491,1906343.2535314914
Sahibinden,1+1,Aydin,Kuşadası,Bilinmiyor,60.0,1.0,1.0,2.0,5,12,6300000.0,5025000.0,4264493.359099662,2035506.640900338
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,60.0,2.0,1.0,3.0,5,22,1600000.0,2475000.0,2143563.7815648853,543563.7815648853
Sahibinden,2+1,Mugla,Fethiye,Bilinmiyor,120.0,2.0,1.0,3.0,5,19,6900000.0,6500000.0,6695097.732229889,204902.26777011063
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Lalapaşa,165.0,3.0,1.0,4.0,5,22,4250000.0,3000000.0,2563324.586543138,1686675.4134568619
Sahibinden,3+1,Aydin,Köşk,Bilinmiyor,155.0,3.0,1.0,4.0,5,16,4300000.0,2975000.0,3568903.3433033014,731096.6566966986
Emlak-ofisinden,2+1,Mugla,Fethiye,Bilinmiyor,100.0,2.0,1.0,3.0,5,24,6400000.0,6500000.0,5678800.070942636,721199.9290573644
Sahibinden,3+1,Hatay,İskenderun,Sanayi,127.0,3.0,1.0,4.0,5,13,3650000.0,3200000.0,2771116.408062225,878883.5919377748
Sahibinden,5+2,Hatay,Antakya,Merkez,310.0,5.0,2.0,7.0,5,3,4815000.0,2340000.0,2692709.375894338,2122290.624105662
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,145.0,3.0,1.0,4.0,5,20,3150000.0,2900000.0,3078933.848179054,71066.15182094602
Sahibinden,4+1,Osmaniye,Düziçi,Bilinmiyor,200.0,4.0,1.0,5.0,5,24,3290000.0,2300000.0,3241151.1747158803,48848.825284119695
Emlak-ofisinden,3+1,Hakkari,Yüksekova,Bilinmiyor,195.0,3.0,1.0,4.0,5,20,2500000.0,2150000.0,3814110.8354275133,1314110.8354275133
Emlak-ofisinden,1+1,Bursa,Nilüfer,Görükle,60.0,1.0,1.0,2.0,5,19,1759000.0,4000000.0,1816412.9756461661,57412.97564616613
Emlak-ofisinden,3+1,Diyarbakir,Bağlar,Alipınar,175.0,3.0,1.0,4.0,5,24,3600000.0,3250000.0,3759116.760352389,159116.76035238896
Sahibinden,3+1,Ardahan,Merkez,Ardahan,180.0,3.0,1.0,4.0,4,30,3560000.0,2500000.0,4110934.021112393,550934.0211123931
Sahibinden,3+1,Istanbul,Sultanbeyli,Mimarsinan,145.0,3.0,1.0,4.0,5,22,5550000.0,4750000.0,6287955.603811681,737955.6038116813
Emlak-ofisinden,3+1,Osmaniye,Merkez,Köyler,138.0,3.0,1.0,4.0,5,19,2100000.0,2850000.0,3255657.8573115454,1155657.8573115454
Emlak-ofisinden,3+1,Samsun,Atakum,Bilinmiyor,145.0,3.0,1.0,4.0,5,24,4650000.0,3425000.0,3999917.678839974,650082.3211600259
Sahibinden,3+1,Mugla,Ortaca,Bilinmiyor,140.0,3.0,1.0,4.0,5,24,5750000.0,3750000.0,5068972.65369225,681027.3463077499
Emlak-ofisinden,4+1,Osmaniye,Merkez,Fatih,190.0,4.0,1.0,5.0,5,12,3650000.0,2850000.0,4539226.857290833,889226.8572908333
Sahibinden,4+1,Usak,Merkez,Yenisanayi,210.0,4.0,1.0,5.0,5,4,4700000.0,2900000.0,4827738.349923099,127738.34992309939
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,90.0,2.0,1.0,3.0,5,13,1580000.0,2574999.5,2156259.606466596,576259.606466596
Sahibinden,2+1,Afyonkarahisar,Bolvadin,Bilinmiyor,95.0,2.0,1.0,3.0,5,1,2250000.0,2650000.0,2248158.0888532074,1841.9111467925832
Sahibinden,2+1,Mugla,Dalaman,Bilinmiyor,110.0,2.0,1.0,3.0,5,13,2850000.0,3750000.0,4028702.4446888478,1178702.4446888478
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,145.0,3.0,1.0,4.0,5,24,2150000.0,2850000.0,1789295.7172584273,360704.2827415727
Emlak-ofisinden,2+2,Hatay,Belen,Bilinmiyor,175.0,2.0,2.0,4.0,5,20,4100000.0,2950000.0,3330931.287909424,769068.7120905761
